tweet_id,text,airline,airline_sentiment
567778236026077185,@USAirways @AmericanAir  we are on us/aa flight 4443.We  arrived at dca at 2:12. Waiting on our gate (33)for apx an hr now. No update?,US Airways,negative
568769373122342912,"@USAirways yeah, the mark was like a mile back. Also we're an hour Late Flight. So thanks a ton for the great service today.",US Airways,negative
568876016216600576,@SouthwestAir  over 15 minutes without talking to a human at what point would you recommend I call @AmericanAir http://t.co/ysqbVq6Mgb,Southwest,negative
569906117100351493,"@AmericanAir So much for Status, EP and 1.5 million miles.  Revenue First class ticket and Im sitting in Coach thanks your rude CS staff",American,negative
570053838499143680,@united That's correct—I've spent hours trying to book online only to receive an error when clicking final purchase button. (1/2),United,negative
568006455317667840,@USAirways I gave up http://t.co/2eDgc6TbLs,US Airways,negative
569560633957609472,@united will do. Just need to get CVG.... and my bag too. Thanks,United,positive
569509505022746624,@USAirways your people are kind and hardworking the infrastructure you have given them is horrid #massivefail #failphone #fail,US Airways,negative
567871911960645632,@JetBlue now when I call it's still at the warehouse and might be going out tonight,Delta,negative
569675530792013824,"@AmericanAir - We have; they were useless. Baggage service called before 9 to tell us we would have bags by 3. Now, maybe midnight.",American,negative
567864117047865344,"@united I can’t go back to the airport, I’m working, and won’t have time.  Are you telling me there is seriously no other way?",United,negative
569243017552375809,@JetBlue as a customer it feels like i should stick to airlines other than jet blue. I travel for my work for past 5 years never seen $70,Delta,negative
569528550589464576,"@USAirways flight 623 den to phx: flight attdt decides to stay downtown and be an hour Late Flight so entire flight delayed, she better get fired!",US Airways,negative
567860313883693056,"@USAirways when I told csr I would close acct, he couldn't care less",US Airways,negative
567804350040416256,@united I did DM the details back on 02/14 when this started with phone number to reach me no reply either online or by phone,United,negative
568405950958333952,@usairways hey just letting you know you're the worst fucking service I've ever used thanks for nothing,US Airways,negative
570252146320351232,@united #worst2unitedflightsever UA1429 IAD to LAS 2/19 mechanical problems - switched aircraft delayed 3.5 hours!,United,negative
568755032138469376,@Southwestair thanks for leaving me hanging here. #destinationdragons flights all fucked up now. No help?!,Southwest,negative
568242359928037377,@USAirways no your not!,US Airways,negative
568272688273174528,@united @staralliance the B gates are very far though,United,negative
568894795294363648,@USAirways I'm trying to Request Missed Mileage and it keeps saying it can't my flight from 2/13. Then it says call the number.,US Airways,negative
568440004281823233,@USAirways we on on the flight from phf to clt. At the terminal but can't get off plane yet. Need to get on iah flight.,US Airways,negative
570225191458111489,"@united $25 United coupon to make up for broken entertainment system on a 9-hour flight, seriously? #Ridiculousness #learncustomerservice",United,negative
568388846125223936,@USAirways 'preciate it but cant get off plane to speak w agent / wont come on plane 5015 knoxville...?,US Airways,negative
570270777121103872,@AmericanAir another day another grievance with this airline. No customer service,American,negative
569568158584950787,@united My bag is lost and I can't get ahold of anyone that can help,United,negative
569689826221363201,@AmericanAir you guys should really improve the service experience with your on site personnel. This has been one of the worst experiences.,American,negative
568439661590396928,@JetBlue How is travel bank credit issued by your company fraud - I acquired credit from family friend Charles Kravitz - see his account,Delta,negative
569808684252942336,@united I am impressed with your super-fast reply to @CGJase,United,positive
569938880495026176,@JetBlue toss this ticket...it's great PR and I'm sure every college student following me will be willing to rock out wit too 👀👀,Delta,positive
568925181848227840,@JetBlue seriously?? What is going on?! http://t.co/mTHM9waObu,Delta,negative
568838717303074816,@USAirways flight is already over. I think the airline should just have the flight attendants actually emphasize that VAPE is still smoking,US Airways,negative
568100973966569472,@southwestair#SWADiversity We are ready to be inspired! http://t.co/S3EsW5AgUm,Southwest,positive
567819541939494913,@SouthwestAir Does anyone ever answer your phone? #poor,Southwest,negative
569172176214962176,"@United come on, reopen 1285 at ORD and clear your growing DC backlog",United,negative
568066292114001921,@USAirways is useless airways. Day 2 trying to get home on standby as a result of their Cancelled Flightlation. #USAirways,US Airways,negative
568545438976102400,@JetBlue keep going back and forth with being able to board and then not. But great agents in savannah!,Delta,positive
569617556857851904,"@united flight delayed...again...every time. ""Maintenance issues""",United,negative
569614365755899905,@VirginAmerica please provide status for flight 769.  I cant imagine it's on time as the Web indicates  dude to weather here and/or Dallas,Virgin America,negative
570079676204347394,@united we're still waiting to find out your rep is working hard - most upset about having to wait to tomorrow pm to get to mammoth,United,negative
567772770604298240,@JetBlue Great thanks,Delta,positive
569666470482804737,@SouthwestAir wifi is the worst $8 investment I have ever made.,Southwest,negative
569250015752749057,@united No problem just follow me back so I can! Thank you!,United,positive
570203218686423041,@united how does it get Cancelled Flightled 10 hours before take off?,United,negative
569049391337578496,@united yes there is when you keep getting the same robotic answer.,United,negative
569930403106172928,@USAirways lots of fun to be removed from top of a list and manually readded to the bottom thanks to club agents. Thanks a lot Asha at DCA.,US Airways,negative
569912776199704578,"@united Cancelled Flights flt from EWR. ""No crew"".Tells wife &amp; 4 yr old to ""get to NY to catch @AirCanada"" to YYZ! Good #customerservice is dead.",United,negative
569260526976544768,@VirginAmerica cool picture of another VirginAmerica plane off our wing. What a site! http://t.co/5B2agFd8c4,Virgin America,positive
568857663171366912,@USAirways Merging AA and DividendMiles yield an error. What are the _exact_ steps to navigate the phone menu? All I get is a computer.,US Airways,negative
569718410944188417,@AmericanAir by far the best example of the worst company @Cowboycerrone,American,negative
567851352249868288,"@united it was an international flight, and we didn't get our new eta until we were in the air.",United,negative
569607287867883520,"@USAirways 6 hours, no agent. Should I keep waiting?",US Airways,negative
570062369096908801,"@AmericanAir on flight 1074 that has been delayed for hours over human errors like a food truck hitting the plane, now the lines are frozen.",American,negative
569989168903819264,@SouthwestAir seeing your workers time in and time out going above and beyond is why I love flying with you guys. Thank you!,Southwest,positive
569679888682061826,@JetBlue I thought being a mosaic member had 'perks' the best part is instead of checking the extra 5lbs I'm carrying it on 😒,Delta,negative
570086475989061632,"@united If it's any consolation, your staff was stellar. Just not the hour+ delays I encountered with every one of my 4 flights.",United,negative
570272387985514497,@SouthwestAir @SMiles1307 over two hours now.  Ugh we should all get vouchers this is inexcusable ESP after a pre flight check that was ok.,Southwest,negative
568636474637357056,@JetBlue I'm sitting on the plane. Too many predictable mechanical problems.  Still onboard. This is getting bad...,Delta,negative
