tweet_id,text,airline,airline_sentiment
568589571929350144,@JetBlue Yep. 1 hour at Logan. Gangway broke and cabin crew stuck on plane. They just arrived. Passengers request butt massages.,Delta,negative
567845382102859777,"@JetBlue so I'm penalized for packing lightly, having 1 bag and paying extra for a seat?",Delta,negative
568790015142178816,@USAirways I've been standing on a very crowded bus for the past 30 mins for DCA-PIT. HELP! @AmericanAir http://t.co/jasKYPLWt5,US Airways,negative
569719741906075648,@USAirways have been waiting in an airplane for a total of 3 hours to take off between 2 flights today...this usually doesn't happen...,US Airways,negative
568760613792579584,"@JetBlue Felt a bit like they were adding insult to injury, since we'll be in terminal 5 for seven hours until the next flight :/",Delta,negative
568433716206436353,@JetBlue tickets were confirmed and sent out. find out today that they Cancelled Flightled our tickets months ago and never sent an email #jetblue,Delta,negative
569557756597776384,@united no. I need you to have more than 2 agents at check in.,United,negative
569914848991010816,@AmericanAir you have said the same thing to me over and over again but phrased differently. How about some actual help?,American,negative
569495111337275392,@united I am - thank you!,United,positive
568899516872568832,@united : thanks! i will catch my conection! :),United,positive
570286345454800896,@USAirways @AmericanAir how does a pilot forget log book? Been waiting on plane for 45 mins!! #AlsoNoDrinkCartComingAround,US Airways,negative
569703263467126784,@AmericanAir better do the right thing and take care of @Cowboycerrone or els you're losing business!!!!,American,negative
569804589437812736,"@AmericanAir LGA already by the time we pulled from the flight. QQBMUG. feel free to look up how many flights we've been ""reticketed"" on.",American,negative
569165556722503681,@SouthwestAir finally through thx,Southwest,positive
569520425312632832,"@united Nicole at Quito airport took great care of us this week. Handled lost baggage, seat changes. Very professional/nice. Pat her back.",United,positive
568308793005617152,@united ^GJ flight 1101 didn't have wifi even though it was promised to by your ground crew. #AnotherDisappointment,United,negative
569620452043317249,"@AmericanAir...still waiting for a call back....attempt #9 and hour #13...can't put a hold on an online tix, we are within seven day window.",American,negative
568430198254747649,@SouthwestAir @thirty_lives birthday is the 24th and he's not seeing Imagine Dragons at #DestinationDragons ?,Southwest,negative
568961404067164160,@JetBlue thanks for the info... Figured that was the case. Hopefully my new hashtag will change that ;) #ABCLetJetBlueStreamFeed,Delta,positive
569980827209207809,@SouthwestAir- is new #MKT strategy to be average like all the rest? #whathappend? RR Points Devalued- AGAIN -http://t.co/mDbDYomrs7,Southwest,negative
569143132756914176,@SouthwestAir been on hold to rebook a flight to CMH for 1.5 hrs. Your rebook website is crashed.,Southwest,negative
569682545375354880,@USAirways @PHLAirport we don't control your stupidity in not having room to have a plane come in. You better not mess with us now.,US Airways,negative
569869374103793664,@AmericanAir it's not about the weather. It's about the fact that I can't get ahold of anyone to help. BUT you can tweet me back.,American,negative
568472330097332225,@JetBlue I love you,Delta,positive
569385784685363201,"@united I'd hardly call going from 10,000 miles to 1,000+ miles a ticket cutting edge. About 1/10 the perk?",United,negative
570015794387685376,@USAirways yes I know the industry procedure on baggage. Thanks for helping..... 😉 what about the impossible connection that started this?,US Airways,negative
568149600403660800,@united Thanks - it's very helpful to understand that the reduced price seats that are sold at check-in have priority over the certificates.,United,positive
569935818783125504,@USAirways oh yay! Now gate agents decide not to deal with upgrade list and just bump up whoever is closest.,US Airways,negative
568821307766222848,@united uh - I booked it through the UA website. Why the price change?,United,negative
569715539821654017,"@AmericanAir You should really help @Cowboycerrone out, you are getting a TON of bad publicity right now #WillNeverFlyWithYou",American,negative
568923762764095488,@VirginAmerica I see what you did there ;),Virgin America,positive
569276042491211777,@SouthwestAir Conf #8Q6MFD Finally got through &amp; told the flight was completely booked.  That would have been better info than advise 2 call,Southwest,negative
568250452057427970,@united can you please stop Cancelled Flightling your flights? I am trying to get home to take two exams tomorrow. You've Cancelled Flightled 3 flights on me.,United,negative
568153151636766721,"@united Flight was overbooked! Was offered voucher to wait &amp; take another flight. Gate agent switched me over, retracted voucher offer.",United,negative
568234162638999552,@USAirways landed safely everything worked out.,US Airways,positive
568609263485984768,@SouthwestAir  Just picked up my bag at SEATAC all the clothes are soaking wet... #bagawim http://t.co/nGxAl9OmL6,Southwest,negative
568289529561518080,"@USAirways flying from Manchester international to Philadelphia and getting emails about delays, no information about connecting flights..",US Airways,negative
570074886606958592,@AmericanAir Just followed you.,American,positive
568437028205035520,"@SouthwestAir @FortuneMagazine Love u Southwest. You've always been helpful. When I traveled a lot w/my son, infant/toddler, U were great!",Southwest,positive
569710853160710144,"@united I tried the online tracking and they said something like ""attempting to locate luggage""",United,negative
569316018230677504,@united hoping there is a spare a/c for 1171 tomorrow!  Have a ship to board!  The sched aircraft is delayed from previous flts.,United,negative
568842945530441728,@USAirways I have been in contact with 3 people and still no answers. You keep sending me to @Expedia and they keep sending me to you!,US Airways,negative
568424307031805952,@united that's what I have been told. But refund doesn't really makeup for the inconvenience caused and the missed meeting... Does it?,United,negative
569088825420607488,"@USAirways Got it, thanks!",US Airways,positive
567931567881875457,"@SouthwestAir neveind, it's been found and on its way. Thanks for making the process so painless",Southwest,positive
569854151531859968,"@AmericanAir @derekc21 , I leave Jaipur tomorrow , back to Dehli , Only in Delhi  one night .  we need to  use our abilities to make magic .",American,negative
569721721944735744,@AmericanAir what I am put off by is the fact that no gate supervisor has tried to come by and communicate with us.,American,negative
568589359034859520,@united Leaving soon. Thanks!,United,positive
568274949275824128,"@USAirways Been dealing w/ @americanair to solve the probs your team created. Your Manch, NH staff is clearly your C-team, btw. #NotEvenJV",US Airways,negative
569533663211356161,@USAirways now you don't know where my luggage is?  Seriously?,US Airways,negative
569287724471066625,@USAirways an already pleasant flight from London to Charlotte (US733) was made fantastic by an amazing attendant. Thank you so much Robert!,US Airways,positive
569635077623148545,"@united Poor cabin luggage service on UA1266 to BOS, I was forced to check in even when there was empty space for bags in the overhead!",United,negative
569677563334942720,@AmericanAir I've never witnessed such covert tactics from an airline.,American,negative
569652510950100992,"@AmericanAir Kid upset, my staff upset (one accused of stealing fruit!!!!!) mistreatment due to airline policy of an Austic child.",American,negative
570278803399798784,@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings,American,negative
569659952681361408,@USAirways @AmericanAir Any word on accommodations for the passengers on US 746 when they arrive in Charlotte? Lot of tired passengers here,US Airways,negative
569454437288140800,@united This has been the WORST flight experience I've ever had. Thank you for ending my vacation on such a bad note.,United,negative
568819406207356928,"@united will flight 5559 to YYC be providing free food when we are allowed back on board  after the ""broken lightbulb""",United,negative
569527951831666688,@JetBlue That's not weather reLate Flightd.  You are just being nice and blaming the weather.  Airport just wasn't prepared. Investigation time.,Delta,negative
